,Date,Hour,Temperature(蚓),Humidity(%),Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Day,WeekDay,Month,Year,RentalCount
6497,2018-08-28,17.0,24.8,96.0,1.8,564.0,0.14,2.5,0.0,Summer,No Holiday,Yes,28,Tuesday,August,2018,39.0
1166,2018-01-18,14.0,4.4,42.0,2.3,719.0,0.72,0.0,0.0,Winter,No Holiday,Yes,18,Thursday,January,2018,301.0
4304,2018-05-29,8.0,20.5,66.0,1.7,1062.0,0.34,0.0,0.0,Spring,No Holiday,Yes,29,Tuesday,May,2018,2234.0
415,2017-12-18,7.0,-5.0,85.0,0.7,186.0,0.0,0.0,1.8,Winter,No Holiday,Yes,18,Monday,December,2017,96.0
7923,2018-10-27,3.0,9.1,60.0,2.8,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,27,Saturday,October,2018,346.0
8088,2018-11-03,0.0,8.8,63.0,0.6,1314.0,0.0,0.0,0.0,Autumn,No Holiday,No,3,Saturday,November,2018,0.0
1346,2018-01-26,2.0,-15.6,33.0,2.2,2000.0,0.0,0.0,0.5,Winter,No Holiday,Yes,26,Friday,January,2018,54.0
759,2018-01-01,15.0,3.0,27.0,2.9,1715.0,0.78,0.0,0.0,Winter,Holiday,Yes,1,Monday,January,2018,344.0
7854,2018-10-24,6.0,8.1,88.0,0.9,831.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,24,Wednesday,October,2018,453.0
1201,2018-01-20,1.0,-0.9,64.0,0.4,1273.0,0.0,0.0,0.0,Winter,No Holiday,Yes,20,Saturday,January,2018,258.0
5467,2018-07-16,19.0,31.2,52.0,2.4,1990.0,0.57,0.0,0.0,Summer,No Holiday,Yes,16,Monday,July,2018,2368.0
2288,2018-03-06,8.0,-0.7,76.0,1.0,1461.0,0.2,0.0,0.0,Spring,No Holiday,Yes,6,Tuesday,March,2018,997.0
2825,2018-03-28,17.0,17.6,45.0,4.2,1947.0,0.7,0.0,0.0,Spring,No Holiday,Yes,28,Wednesday,March,2018,1221.0
5595,2018-07-22,3.0,26.3,63.0,0.2,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,22,Sunday,July,2018,438.0
3905,2018-05-12,17.0,14.3,98.0,0.7,270.0,0.08,1.5,0.0,Spring,No Holiday,Yes,12,Saturday,May,2018,24.0
1426,2018-01-29,10.0,-9.5,28.0,3.7,1893.0,0.59,0.0,0.0,Winter,No Holiday,Yes,29,Monday,January,2018,135.0
328,2017-12-14,16.0,-2.4,28.0,0.9,1878.0,0.35,0.0,0.0,Winter,No Holiday,Yes,14,Thursday,December,2017,335.0
4060,2018-05-19,4.0,10.5,73.0,1.2,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,19,Saturday,May,2018,213.0
4574,2018-06-09,14.0,30.1,35.0,1.4,1583.0,2.53,0.0,0.0,Summer,No Holiday,Yes,9,Saturday,June,2018,1744.0
8218,2018-11-08,10.0,10.8,94.0,1.8,578.0,0.15,0.0,0.0,Autumn,No Holiday,Yes,8,Thursday,November,2018,17.0
4392,2018-06-02,0.0,20.9,53.0,1.4,1717.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2,Saturday,June,2018,1165.0
2867,2018-03-30,11.0,17.8,26.0,2.6,1822.0,2.37,0.0,0.0,Spring,No Holiday,Yes,30,Friday,March,2018,739.0
5728,2018-07-27,16.0,35.0,55.0,2.8,835.0,1.56,0.0,0.0,Summer,No Holiday,Yes,27,Friday,July,2018,905.0
1111,2018-01-16,7.0,1.1,69.0,0.6,418.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16,Tuesday,January,2018,318.0
7617,2018-10-14,9.0,10.1,60.0,0.8,726.0,1.02,0.0,0.0,Autumn,No Holiday,Yes,14,Sunday,October,2018,775.0
7472,2018-10-08,8.0,9.9,66.0,1.2,2000.0,0.35,0.0,0.0,Autumn,No Holiday,Yes,8,Monday,October,2018,2005.0
8749,2018-11-30,13.0,7.1,24.0,2.8,1838.0,1.83,0.0,0.0,Autumn,No Holiday,Yes,30,Friday,November,2018,740.0
5839,2018-08-01,7.0,28.2,68.0,0.5,1748.0,0.27,0.0,0.0,Summer,No Holiday,Yes,1,Wednesday,August,2018,1061.0
1281,2018-01-23,9.0,-13.3,36.0,3.5,2000.0,0.19,0.0,1.0,Winter,No Holiday,Yes,23,Tuesday,January,2018,228.0
4845,2018-06-20,21.0,21.6,74.0,3.3,758.0,0.0,0.0,0.0,Summer,No Holiday,Yes,20,Wednesday,June,2018,2246.0
6112,2018-08-12,16.0,34.1,47.0,2.5,2000.0,0.61,0.0,0.0,Summer,No Holiday,Yes,12,Sunday,August,2018,959.0
5712,2018-07-27,0.0,28.6,80.0,0.6,990.0,0.0,0.0,0.0,Summer,No Holiday,Yes,27,Friday,July,2018,909.0
2441,2018-03-12,17.0,13.7,38.0,2.6,436.0,1.0,0.0,0.0,Spring,No Holiday,Yes,12,Monday,March,2018,931.0
6272,2018-08-19,8.0,24.4,58.0,0.8,2000.0,0.45,0.0,0.0,Summer,No Holiday,Yes,19,Sunday,August,2018,592.0
8123,2018-11-04,11.0,14.8,46.0,2.0,768.0,1.83,0.0,0.0,Autumn,No Holiday,Yes,4,Sunday,November,2018,963.0
3966,2018-05-15,6.0,15.4,84.0,0.8,235.0,0.03,0.0,0.0,Spring,No Holiday,Yes,15,Tuesday,May,2018,562.0
970,2018-01-10,10.0,-6.9,53.0,3.2,1576.0,0.52,0.0,0.6,Winter,No Holiday,Yes,10,Wednesday,January,2018,150.0
4126,2018-05-21,22.0,16.9,65.0,0.3,1281.0,0.0,0.0,0.0,Spring,No Holiday,Yes,21,Monday,May,2018,1832.0
5856,2018-08-02,0.0,31.9,67.0,1.5,1550.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2,Thursday,August,2018,850.0
5572,2018-07-21,4.0,25.6,77.0,1.2,1203.0,0.0,0.0,0.0,Summer,No Holiday,Yes,21,Saturday,July,2018,347.0
6040,2018-08-09,16.0,31.6,73.0,3.0,1133.0,1.57,0.0,0.0,Summer,No Holiday,Yes,9,Thursday,August,2018,559.0
7344,2018-10-03,0.0,14.5,74.0,0.4,2000.0,0.0,0.0,0.0,Autumn,Holiday,Yes,3,Wednesday,October,2018,1040.0
3395,2018-04-21,11.0,23.1,19.0,2.0,1172.0,2.85,0.0,0.0,Spring,No Holiday,Yes,21,Saturday,April,2018,872.0
2879,2018-03-30,23.0,12.1,77.0,1.4,540.0,0.0,0.0,0.0,Spring,No Holiday,Yes,30,Friday,March,2018,678.0
1282,2018-01-23,10.0,-12.1,34.0,3.5,1968.0,0.62,0.0,1.0,Winter,No Holiday,Yes,23,Tuesday,January,2018,132.0
4568,2018-06-09,8.0,21.9,62.0,0.9,1071.0,1.03,0.0,0.0,Summer,No Holiday,Yes,9,Saturday,June,2018,963.0
3710,2018-05-04,14.0,18.8,31.0,4.9,1940.0,3.31,0.0,0.0,Spring,No Holiday,Yes,4,Friday,May,2018,1266.0
1995,2018-02-22,3.0,-2.8,57.0,0.5,1995.0,0.0,0.0,0.0,Winter,No Holiday,Yes,22,Thursday,February,2018,71.0
8426,2018-11-17,2.0,2.9,77.0,1.8,853.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,17,Saturday,November,2018,456.0
1926,2018-02-19,6.0,-1.4,46.0,0.3,1651.0,0.0,0.0,0.0,Winter,No Holiday,Yes,19,Monday,February,2018,139.0
1421,2018-01-29,5.0,-10.4,47.0,1.0,1921.0,0.0,0.0,0.0,Winter,No Holiday,Yes,29,Monday,January,2018,50.0
8261,2018-11-10,5.0,9.4,87.0,0.8,279.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,10,Saturday,November,2018,137.0
4510,2018-06-06,22.0,20.8,78.0,1.8,763.0,0.0,0.0,0.0,Summer,Holiday,Yes,6,Wednesday,June,2018,1624.0
8016,2018-10-31,0.0,7.1,59.0,1.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,31,Wednesday,October,2018,294.0
6437,2018-08-26,5.0,20.7,88.0,0.6,1100.0,0.0,0.0,0.0,Summer,No Holiday,Yes,26,Sunday,August,2018,188.0
6067,2018-08-10,19.0,33.4,49.0,2.6,2000.0,0.32,0.0,0.0,Summer,No Holiday,Yes,10,Friday,August,2018,1903.0
6939,2018-09-16,3.0,22.6,89.0,0.6,578.0,0.0,0.2,0.0,Autumn,No Holiday,Yes,16,Sunday,September,2018,258.0
6566,2018-08-31,14.0,29.3,41.0,1.9,1928.0,3.0,0.0,0.0,Summer,No Holiday,Yes,31,Friday,August,2018,987.0
5081,2018-06-30,17.0,27.4,75.0,2.3,616.0,0.46,0.0,0.0,Summer,No Holiday,Yes,30,Saturday,June,2018,1291.0
1718,2018-02-10,14.0,2.2,24.0,4.5,1700.0,1.66,0.0,0.0,Winter,No Holiday,Yes,10,Saturday,February,2018,286.0
1298,2018-01-24,2.0,-15.2,32.0,3.1,2000.0,0.0,0.0,0.9,Winter,No Holiday,Yes,24,Wednesday,January,2018,50.0
2057,2018-02-24,17.0,4.9,28.0,3.1,1477.0,0.77,0.0,0.0,Winter,No Holiday,Yes,24,Saturday,February,2018,462.0
740,2017-12-31,20.0,-1.0,32.0,0.9,2000.0,0.0,0.0,0.0,Winter,Holiday,Yes,31,Sunday,December,2017,161.0
4113,2018-05-21,9.0,17.7,27.0,1.3,2000.0,2.02,0.0,0.0,Spring,No Holiday,Yes,21,Monday,May,2018,1118.0
7442,2018-10-07,2.0,15.7,88.0,0.4,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,7,Sunday,October,2018,538.0
2651,2018-03-21,11.0,4.8,35.0,2.1,2000.0,1.38,0.0,0.0,Spring,No Holiday,Yes,21,Wednesday,March,2018,339.0
7281,2018-09-30,9.0,18.5,62.0,0.5,1847.0,1.0,0.0,0.0,Autumn,No Holiday,No,30,Sunday,September,2018,0.0
5033,2018-06-28,17.0,22.2,92.0,1.2,254.0,0.11,4.9,0.0,Summer,No Holiday,Yes,28,Thursday,June,2018,65.0
5509,2018-07-18,13.0,32.1,51.0,2.3,776.0,2.96,0.0,0.0,Summer,No Holiday,Yes,18,Wednesday,July,2018,778.0
4391,2018-06-01,23.0,21.8,49.0,1.6,1965.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1,Friday,June,2018,1440.0
4776,2018-06-18,0.0,21.3,74.0,1.4,963.0,0.0,0.0,0.0,Summer,No Holiday,Yes,18,Monday,June,2018,917.0
2484,2018-03-14,12.0,19.9,44.0,2.7,1874.0,2.22,0.0,0.0,Spring,No Holiday,Yes,14,Wednesday,March,2018,813.0
5012,2018-06-27,20.0,24.2,72.0,1.4,833.0,0.03,0.0,0.0,Summer,No Holiday,Yes,27,Wednesday,June,2018,2274.0
5007,2018-06-27,15.0,25.5,68.0,2.4,638.0,1.61,0.0,0.0,Summer,No Holiday,Yes,27,Wednesday,June,2018,1362.0
6468,2018-08-27,12.0,22.6,90.0,1.4,1963.0,1.02,1.0,0.0,Summer,No Holiday,Yes,27,Monday,August,2018,137.0
435,2017-12-19,3.0,-2.8,58.0,1.6,1315.0,0.0,0.0,2.6,Winter,No Holiday,Yes,19,Tuesday,December,2017,55.0
7055,2018-09-20,23.0,18.7,80.0,1.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,20,Thursday,September,2018,935.0
3739,2018-05-05,19.0,20.7,47.0,3.5,1952.0,0.28,0.0,0.0,Spring,No Holiday,Yes,5,Saturday,May,2018,1753.0
308,2017-12-13,20.0,-7.6,35.0,0.8,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,13,Wednesday,December,2017,263.0
5086,2018-06-30,22.0,23.4,88.0,0.9,1153.0,0.0,0.0,0.0,Summer,No Holiday,Yes,30,Saturday,June,2018,1107.0
87,2017-12-04,15.0,-0.1,25.0,5.8,2000.0,0.88,0.0,0.0,Winter,No Holiday,Yes,4,Monday,December,2017,341.0
7180,2018-09-26,4.0,16.4,59.0,1.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,26,Wednesday,September,2018,222.0
4102,2018-05-20,22.0,16.8,29.0,1.2,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,20,Sunday,May,2018,1325.0
1020,2018-01-12,12.0,-9.6,27.0,2.0,1945.0,1.17,0.0,0.0,Winter,No Holiday,Yes,12,Friday,January,2018,178.0
3698,2018-05-04,2.0,9.6,65.0,1.5,1654.0,0.0,0.0,0.0,Spring,No Holiday,Yes,4,Friday,May,2018,352.0
8640,2018-11-26,0.0,3.3,85.0,1.1,351.0,0.0,0.0,0.3,Autumn,No Holiday,Yes,26,Monday,November,2018,387.0
4942,2018-06-24,22.0,23.9,72.0,0.8,1098.0,0.0,0.0,0.0,Summer,No Holiday,Yes,24,Sunday,June,2018,1801.0
6318,2018-08-21,6.0,23.8,89.0,3.3,882.0,0.0,1.5,0.0,Summer,No Holiday,Yes,21,Tuesday,August,2018,73.0
8384,2018-11-15,8.0,5.3,75.0,1.0,808.0,0.1,0.0,0.0,Autumn,No Holiday,Yes,15,Thursday,November,2018,1686.0
4983,2018-06-26,15.0,21.5,97.0,0.6,311.0,0.21,4.5,0.0,Summer,No Holiday,Yes,26,Tuesday,June,2018,65.0
6930,2018-09-15,18.0,24.2,76.0,1.2,2000.0,0.12,0.0,0.0,Autumn,No Holiday,Yes,15,Saturday,September,2018,1566.0
7360,2018-10-03,16.0,24.0,34.0,2.7,2000.0,1.62,0.0,0.0,Autumn,Holiday,Yes,3,Wednesday,October,2018,2112.0
257,2017-12-11,17.0,-7.1,44.0,4.2,2000.0,0.18,0.0,0.0,Winter,No Holiday,Yes,11,Monday,December,2017,361.0
4247,2018-05-26,23.0,20.7,63.0,0.8,1130.0,0.0,0.0,0.0,Spring,No Holiday,Yes,26,Saturday,May,2018,1330.0
288,2017-12-13,0.0,-9.5,48.0,1.3,1996.0,0.0,0.0,0.0,Winter,No Holiday,Yes,13,Wednesday,December,2017,168.0
2641,2018-03-21,1.0,1.5,40.0,2.8,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,21,Wednesday,March,2018,223.0
3984,2018-05-16,0.0,24.4,63.0,0.8,745.0,0.0,0.0,0.0,Spring,No Holiday,Yes,16,Wednesday,May,2018,662.0
5169,2018-07-04,9.0,27.4,68.0,0.5,1941.0,1.31,0.0,0.0,Summer,No Holiday,Yes,4,Wednesday,July,2018,1191.0
4462,2018-06-04,22.0,22.0,64.0,1.8,1211.0,0.0,0.0,0.0,Summer,No Holiday,Yes,4,Monday,June,2018,2000.0
5368,2018-07-12,16.0,28.1,74.0,2.8,1559.0,1.06,0.0,0.0,Summer,No Holiday,Yes,12,Thursday,July,2018,1296.0
8115,2018-11-04,3.0,7.6,66.0,0.9,1432.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,4,Sunday,November,2018,296.0
1569,2018-02-04,9.0,-12.4,51.0,3.8,1415.0,0.38,0.0,0.0,Winter,No Holiday,Yes,4,Sunday,February,2018,97.0
6445,2018-08-26,13.0,27.8,54.0,3.5,2000.0,1.15,0.0,0.0,Summer,No Holiday,Yes,26,Sunday,August,2018,657.0
737,2017-12-31,17.0,1.7,30.0,2.9,2000.0,0.22,0.0,0.0,Winter,Holiday,Yes,31,Sunday,December,2017,240.0
1595,2018-02-05,11.0,-8.5,27.0,4.7,1894.0,1.73,0.0,0.0,Winter,No Holiday,Yes,5,Monday,February,2018,156.0
7582,2018-10-12,22.0,10.5,62.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,12,Friday,October,2018,1347.0
4999,2018-06-27,7.0,19.3,98.0,1.0,188.0,0.06,0.0,0.0,Summer,No Holiday,Yes,27,Wednesday,June,2018,1084.0
543,2017-12-23,15.0,8.6,64.0,1.5,269.0,0.57,0.0,0.0,Winter,No Holiday,Yes,23,Saturday,December,2017,443.0
5818,2018-07-31,10.0,32.7,43.0,1.2,2000.0,2.31,0.0,0.0,Summer,No Holiday,Yes,31,Tuesday,July,2018,582.0
6795,2018-09-10,3.0,19.7,60.0,1.9,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,10,Monday,September,2018,176.0
3723,2018-05-05,3.0,11.6,53.0,1.1,1904.0,0.0,0.0,0.0,Spring,No Holiday,Yes,5,Saturday,May,2018,392.0
5751,2018-07-28,15.0,28.9,86.0,2.2,1592.0,0.26,7.3,0.0,Summer,No Holiday,Yes,28,Saturday,July,2018,468.0
3680,2018-05-03,8.0,10.5,67.0,2.3,1221.0,0.98,0.0,0.0,Spring,No Holiday,Yes,3,Thursday,May,2018,1946.0
2088,2018-02-26,0.0,-0.9,60.0,0.7,1844.0,0.0,0.0,0.0,Winter,No Holiday,Yes,26,Monday,February,2018,135.0
2549,2018-03-17,5.0,1.0,62.0,0.9,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,17,Saturday,March,2018,60.0
5836,2018-08-01,4.0,28.5,69.0,0.3,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1,Wednesday,August,2018,250.0
5272,2018-07-08,16.0,27.9,39.0,1.2,2000.0,2.16,0.0,0.0,Summer,No Holiday,Yes,8,Sunday,July,2018,2070.0
4251,2018-05-27,3.0,18.5,62.0,0.8,1073.0,0.0,0.0,0.0,Spring,No Holiday,Yes,27,Sunday,May,2018,423.0
800,2018-01-03,8.0,-7.0,49.0,1.5,1971.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Wednesday,January,2018,670.0
3715,2018-05-04,19.0,15.5,46.0,2.6,1782.0,0.34,0.0,0.0,Spring,No Holiday,Yes,4,Friday,May,2018,1890.0
1405,2018-01-28,13.0,-2.4,22.0,2.5,1866.0,1.16,0.0,0.0,Winter,No Holiday,Yes,28,Sunday,January,2018,206.0
56,2017-12-03,8.0,3.2,92.0,1.8,244.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Sunday,December,2017,85.0
69,2017-12-03,21.0,4.7,87.0,1.2,247.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Sunday,December,2017,385.0
4375,2018-06-01,7.0,18.1,64.0,0.6,923.0,0.47,0.0,0.0,Summer,No Holiday,Yes,1,Friday,June,2018,1421.0
711,2017-12-30,15.0,4.3,61.0,0.7,274.0,0.23,0.0,0.0,Winter,No Holiday,Yes,30,Saturday,December,2017,337.0
4951,2018-06-25,7.0,22.1,74.0,0.3,830.0,0.37,0.0,0.0,Summer,No Holiday,Yes,25,Monday,June,2018,1620.0
265,2017-12-12,1.0,-11.2,51.0,1.1,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12,Tuesday,December,2017,127.0
4518,2018-06-07,6.0,18.1,88.0,1.1,272.0,0.03,0.0,0.0,Summer,No Holiday,Yes,7,Thursday,June,2018,716.0
3213,2018-04-13,21.0,16.4,24.0,2.9,1983.0,0.0,0.0,0.0,Spring,No Holiday,Yes,13,Friday,April,2018,1311.0
4269,2018-05-27,21.0,19.5,46.0,1.8,1734.0,0.0,0.0,0.0,Spring,No Holiday,Yes,27,Sunday,May,2018,1729.0
3349,2018-04-19,13.0,19.2,17.0,2.2,1448.0,2.89,0.0,0.0,Spring,No Holiday,Yes,19,Thursday,April,2018,930.0
7044,2018-09-20,12.0,19.0,91.0,1.7,965.0,0.67,0.5,0.0,Autumn,No Holiday,Yes,20,Thursday,September,2018,180.0
4851,2018-06-21,3.0,20.0,83.0,1.7,607.0,0.0,0.0,0.0,Summer,No Holiday,Yes,21,Thursday,June,2018,394.0
6641,2018-09-03,17.0,22.7,96.0,4.9,452.0,0.07,13.0,0.0,Autumn,No Holiday,Yes,3,Monday,September,2018,23.0
8128,2018-11-04,16.0,18.4,25.0,3.2,1909.0,1.05,0.0,0.0,Autumn,No Holiday,Yes,4,Sunday,November,2018,1690.0
4682,2018-06-14,2.0,20.8,73.0,0.8,829.0,0.0,0.0,0.0,Summer,No Holiday,Yes,14,Thursday,June,2018,453.0
2948,2018-04-02,20.0,18.2,65.0,1.8,1563.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2,Monday,April,2018,1517.0
2835,2018-03-29,3.0,12.7,80.0,0.4,384.0,0.0,0.0,0.0,Spring,No Holiday,Yes,29,Thursday,March,2018,170.0
6219,2018-08-17,3.0,22.4,52.0,1.3,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,17,Friday,August,2018,375.0
6727,2018-09-07,7.0,20.3,74.0,1.8,1372.0,0.07,0.0,0.0,Autumn,No Holiday,Yes,7,Friday,September,2018,1346.0
7634,2018-10-15,2.0,11.8,82.0,0.7,1262.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15,Monday,October,2018,272.0
3857,2018-05-10,17.0,19.2,54.0,3.4,1075.0,1.83,0.0,0.0,Spring,No Holiday,No,10,Thursday,May,2018,0.0
5708,2018-07-26,20.0,31.0,68.0,1.4,1162.0,0.05,0.0,0.0,Summer,No Holiday,Yes,26,Thursday,July,2018,1790.0
7298,2018-10-01,2.0,13.9,56.0,2.4,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1,Monday,October,2018,262.0
2036,2018-02-23,20.0,6.4,77.0,2.8,316.0,0.0,0.0,0.0,Winter,No Holiday,Yes,23,Friday,February,2018,295.0
5234,2018-07-07,2.0,20.7,58.0,1.5,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,7,Saturday,July,2018,760.0
3649,2018-05-02,1.0,19.6,75.0,2.1,392.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2,Wednesday,May,2018,413.0
7711,2018-10-18,7.0,7.7,81.0,0.4,1992.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,18,Thursday,October,2018,1191.0
8084,2018-11-02,20.0,11.7,45.0,1.2,1748.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,2,Friday,November,2018,1242.0
3728,2018-05-05,8.0,14.4,51.0,2.3,1907.0,0.92,0.0,0.0,Spring,No Holiday,Yes,5,Saturday,May,2018,579.0
8440,2018-11-17,16.0,8.3,35.0,2.1,1987.0,0.37,0.0,0.0,Autumn,No Holiday,Yes,17,Saturday,November,2018,974.0
5498,2018-07-18,2.0,25.2,82.0,0.4,791.0,0.0,0.0,0.0,Summer,No Holiday,Yes,18,Wednesday,July,2018,526.0
4516,2018-06-07,4.0,18.1,88.0,1.8,458.0,0.0,0.0,0.0,Summer,No Holiday,Yes,7,Thursday,June,2018,191.0
751,2018-01-01,7.0,-4.7,56.0,1.1,2000.0,0.0,0.0,0.0,Winter,Holiday,Yes,1,Monday,January,2018,81.0
3091,2018-04-08,19.0,2.5,94.0,1.8,349.0,0.0,1.0,0.0,Spring,No Holiday,Yes,8,Sunday,April,2018,44.0
7947,2018-10-28,3.0,6.2,59.0,0.6,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,28,Sunday,October,2018,299.0
5557,2018-07-20,13.0,32.4,54.0,2.4,708.0,2.5,0.0,0.0,Summer,No Holiday,Yes,20,Friday,July,2018,805.0
476,2017-12-20,20.0,-1.9,86.0,0.9,700.0,0.0,0.0,2.4,Winter,No Holiday,Yes,20,Wednesday,December,2017,165.0
4091,2018-05-20,11.0,18.7,30.0,1.9,2000.0,1.66,0.0,0.0,Spring,No Holiday,Yes,20,Sunday,May,2018,1013.0
8212,2018-11-08,4.0,10.8,87.0,1.7,956.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,8,Thursday,November,2018,50.0
2688,2018-03-23,0.0,2.9,72.0,1.3,903.0,0.0,0.0,0.0,Spring,No Holiday,Yes,23,Friday,March,2018,335.0
211,2017-12-09,19.0,1.5,48.0,0.4,1878.0,0.0,0.0,0.0,Winter,No Holiday,Yes,9,Saturday,December,2017,275.0
468,2017-12-20,12.0,-3.2,49.0,1.3,1723.0,0.53,0.0,1.9,Winter,No Holiday,Yes,20,Wednesday,December,2017,209.0
4827,2018-06-20,3.0,19.4,79.0,0.8,563.0,0.0,0.0,0.0,Summer,No Holiday,Yes,20,Wednesday,June,2018,340.0
7897,2018-10-26,1.0,12.7,56.0,1.2,1952.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,26,Friday,October,2018,629.0
8414,2018-11-16,14.0,13.3,53.0,2.6,761.0,1.34,0.0,0.0,Autumn,No Holiday,Yes,16,Friday,November,2018,915.0
4348,2018-05-31,4.0,14.8,85.0,0.7,478.0,0.0,0.0,0.0,Spring,No Holiday,Yes,31,Thursday,May,2018,188.0
1025,2018-01-12,17.0,-6.5,22.0,1.5,2000.0,0.28,0.0,0.0,Winter,No Holiday,Yes,12,Friday,January,2018,259.0
4029,2018-05-17,21.0,20.5,97.0,1.1,726.0,0.0,4.0,0.0,Spring,No Holiday,Yes,17,Thursday,May,2018,18.0
4556,2018-06-08,20.0,22.6,71.0,1.8,856.0,0.11,0.0,0.0,Summer,No Holiday,Yes,8,Friday,June,2018,2476.0
2589,2018-03-18,21.0,8.8,72.0,0.9,501.0,0.0,0.0,0.0,Spring,No Holiday,Yes,18,Sunday,March,2018,71.0
4362,2018-05-31,18.0,26.4,42.0,3.1,1995.0,0.79,0.0,0.0,Spring,No Holiday,Yes,31,Thursday,May,2018,3119.0
1470,2018-01-31,6.0,-3.1,80.0,0.7,1215.0,0.0,0.0,3.5,Winter,No Holiday,Yes,31,Wednesday,January,2018,63.0
2715,2018-03-24,3.0,5.0,51.0,0.8,659.0,0.0,0.0,0.0,Spring,No Holiday,Yes,24,Saturday,March,2018,197.0
6703,2018-09-06,7.0,20.9,83.0,0.4,1388.0,0.09,0.0,0.0,Autumn,No Holiday,Yes,6,Thursday,September,2018,1438.0
8619,2018-11-25,3.0,2.6,88.0,0.9,319.0,0.0,0.0,2.8,Autumn,No Holiday,Yes,25,Sunday,November,2018,184.0
5196,2018-07-05,12.0,27.0,68.0,1.1,1744.0,1.2,0.0,0.0,Summer,No Holiday,Yes,5,Thursday,July,2018,996.0
773,2018-01-02,5.0,-3.1,67.0,0.6,1384.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2,Tuesday,January,2018,58.0
6157,2018-08-14,13.0,35.7,38.0,2.4,1863.0,2.5,0.0,0.0,Summer,No Holiday,Yes,14,Tuesday,August,2018,695.0
8724,2018-11-29,12.0,5.6,27.0,0.3,1522.0,0.34,0.0,0.0,Autumn,No Holiday,Yes,29,Thursday,November,2018,661.0
1862,2018-02-16,14.0,4.2,18.0,3.3,1976.0,2.25,0.0,0.0,Winter,Holiday,Yes,16,Friday,February,2018,196.0
8569,2018-11-23,1.0,-0.6,44.0,2.3,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,23,Friday,November,2018,401.0
641,2017-12-27,17.0,-4.2,26.0,2.2,2000.0,0.2,0.0,0.0,Winter,No Holiday,Yes,27,Wednesday,December,2017,314.0
6963,2018-09-17,3.0,20.2,82.0,1.4,1202.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,17,Monday,September,2018,186.0
196,2017-12-09,4.0,-4.3,49.0,0.7,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,9,Saturday,December,2017,96.0
2375,2018-03-09,23.0,2.5,72.0,1.5,1071.0,0.0,0.0,0.0,Spring,No Holiday,Yes,9,Friday,March,2018,309.0
4128,2018-05-22,0.0,16.0,71.0,0.5,1299.0,0.0,0.0,0.0,Spring,Holiday,Yes,22,Tuesday,May,2018,957.0
4825,2018-06-20,1.0,19.6,73.0,1.4,958.0,0.0,0.0,0.0,Summer,No Holiday,Yes,20,Wednesday,June,2018,803.0
6796,2018-09-10,4.0,19.4,61.0,1.6,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,10,Monday,September,2018,188.0
1108,2018-01-16,4.0,0.8,65.0,0.7,502.0,0.0,0.0,0.0,Winter,No Holiday,Yes,16,Tuesday,January,2018,51.0
